algo,n,p,rep,seed,k_used,violations,gap_dsatur,gap_bf,runtime_s
ga,100,0.3,13,400013,37,0,25,,6.2729
gae,100,0.3,13,400013,38,0,26,,6.5323
hybrid_aco_sa,100,0.3,13,400013,21,0,9,,7.5353
hybrid_ga_sa,100,0.3,13,400013,16,0,4,,280.3797
sa,100,0.3,13,400013,40,0,28,,1.3856
aco,100,0.3,14,400014,57,0,46,,191.2557
dsatur,100,0.3,14,400014,11,0,0,,0.0039
ga,100,0.3,14,400014,38,0,27,,6.0646
gae,100,0.3,14,400014,36,0,25,,6.4555
hybrid_aco_sa,100,0.3,14,400014,23,0,12,,7.4774
hybrid_ga_sa,100,0.3,14,400014,18,0,7,,279.6951
sa,100,0.3,14,400014,32,0,21,,1.3833
aco,100,0.3,15,400015,57,0,46,,188.6175
dsatur,100,0.3,15,400015,11,0,0,,0.0038
ga,100,0.3,15,400015,35,0,24,,5.9687
gae,100,0.3,15,400015,34,0,23,,6.2802
hybrid_aco_sa,100,0.3,15,400015,23,0,12,,7.3676
hybrid_ga_sa,100,0.3,15,400015,16,0,5,,273.8994
sa,100,0.3,15,400015,38,0,27,,1.3297
aco,100,0.3,16,400016,57,0,45,,193.4473
dsatur,100,0.3,16,400016,12,0,0,,0.0038
ga,100,0.3,16,400016,37,0,25,,6.2809
gae,100,0.3,16,400016,38,0,26,,6.5181
hybrid_aco_sa,100,0.3,16,400016,24,0,12,,7.5947
hybrid_ga_sa,100,0.3,16,400016,17,0,5,,283.1495
sa,100,0.3,16,400016,38,0,26,,1.3967
aco,100,0.3,17,400017,57,0,46,,190.9496
dsatur,100,0.3,17,400017,11,0,0,,0.0038
ga,100,0.3,17,400017,39,0,28,,6.1693
gae,100,0.3,17,400017,38,0,27,,6.5524
hybrid_aco_sa,100,0.3,17,400017,24,0,13,,7.5246
hybrid_ga_sa,100,0.3,17,400017,18,0,7,,279.2931
sa,100,0.3,17,400017,38,0,27,,1.3787
aco,100,0.3,18,400018,57,0,46,,192.2119
dsatur,100,0.3,18,400018,11,0,0,,0.0038
ga,100,0.3,18,400018,38,0,27,,6.2531
gae,100,0.3,18,400018,36,0,25,,6.4934
hybrid_aco_sa,100,0.3,18,400018,23,0,12,,7.5222
hybrid_ga_sa,100,0.3,18,400018,17,0,6,,280.312
sa,100,0.3,18,400018,38,0,27,,1.3742
aco,100,0.3,19,400019,58,0,47,,190.8589
dsatur,100,0.3,19,400019,11,0,0,,0.0038
ga,100,0.3,19,400019,35,0,24,,6.0499
gae,100,0.3,19,400019,39,0,28,,6.3946
hybrid_aco_sa,100,0.3,19,400019,22,0,11,,7.5037
hybrid_ga_sa,100,0.3,19,400019,17,0,6,,278.6226
sa,100,0.3,19,400019,36,0,25,,1.3951
aco,100,0.5,0,600000,63,0,45,,232.2208
dsatur,100,0.5,0,600000,18,0,0,,0.0041
ga,100,0.5,0,600000,44,0,26,,9.5866
gae,100,0.5,0,600000,40,0,22,,10.1528
hybrid_aco_sa,100,0.5,0,600000,28,0,10,,9.0916
hybrid_ga_sa,100,0.5,0,600000,21,0,3,,362.1375
sa,100,0.5,0,600000,42,0,24,,1.8081
aco,100,0.5,1,600001,61,0,42,,228.6139
dsatur,100,0.5,1,600001,19,0,0,,0.0039
ga,100,0.5,1,600001,44,0,25,,9.2268
gae,100,0.5,1,600001,43,0,24,,9.7381
hybrid_aco_sa,100,0.5,1,600001,29,0,10,,9.0178
hybrid_ga_sa,100,0.5,1,600001,21,0,2,,355.2586
sa,100,0.5,1,600001,40,0,21,,1.7701
aco,100,0.5,2,600002,63,0,44,,232.2429
dsatur,100,0.5,2,600002,19,0,0,,0.0039
ga,100,0.5,2,600002,43,0,24,,9.3604
gae,100,0.5,2,600002,43,0,24,,9.9749
hybrid_aco_sa,100,0.5,2,600002,28,0,9,,9.1155
hybrid_ga_sa,100,0.5,2,600002,22,0,3,,358.5745
sa,100,0.5,2,600002,43,0,24,,1.8209
aco,100,0.5,3,600003,62,0,44,,228.4359
dsatur,100,0.5,3,600003,18,0,0,,0.0039
ga,100,0.5,3,600003,44,0,26,,9.0819
gae,100,0.5,3,600003,40,0,22,,9.6474
hybrid_aco_sa,100,0.5,3,600003,29,0,11,,9.0073
hybrid_ga_sa,100,0.5,3,600003,21,0,3,,352.8889
sa,100,0.5,3,600003,43,0,25,,1.7656
aco,100,0.5,4,600004,63,0,44,,230.1665
dsatur,100,0.5,4,600004,19,0,0,,0.004
ga,100,0.5,4,600004,41,0,22,,9.2333
gae,100,0.5,4,600004,41,0,22,,9.642
hybrid_aco_sa,100,0.5,4,600004,29,0,10,,9.1119
hybrid_ga_sa,100,0.5,4,600004,20,0,1,,356.3781
sa,100,0.5,4,600004,46,0,27,,1.7914
aco,100,0.5,5,600005,62,0,44,,229.6227
dsatur,100,0.5,5,600005,18,0,0,,0.004
ga,100,0.5,5,600005,43,0,25,,9.2442
gae,100,0.5,5,600005,45,0,27,,9.5699
hybrid_aco_sa,100,0.5,5,600005,27,0,9,,9.0622
hybrid_ga_sa,100,0.5,5,600005,20,0,2,,357.6225
sa,100,0.5,5,600005,42,0,24,,1.7704
aco,100,0.5,6,600006,61,0,43,,230.0758
dsatur,100,0.5,6,600006,18,0,0,,0.004
ga,100,0.5,6,600006,43,0,25,,9.0758
gae,100,0.5,6,600006,41,0,23,,9.5426
hybrid_aco_sa,100,0.5,6,600006,29,0,11,,9.0294
hybrid_ga_sa,100,0.5,6,600006,21,0,3,,354.2877
sa,100,0.5,6,600006,44,0,26,,1.7725
aco,100,0.5,7,600007,62,0,44,,232.0134
dsatur,100,0.5,7,600007,18,0,0,,0.004
ga,100,0.5,7,600007,43,0,25,,9.4464
gae,100,0.5,7,600007,40,0,22,,9.7863
hybrid_aco_sa,100,0.5,7,600007,28,0,10,,9.145
hybrid_ga_sa,100,0.5,7,600007,22,0,4,,360.3017
sa,100,0.5,7,600007,43,0,25,,1.7928
aco,100,0.5,8,600008,62,0,43,,230.593
dsatur,100,0.5,8,600008,19,0,0,,0.0039
ga,100,0.5,8,600008,41,0,22,,9.1012
gae,100,0.5,8,600008,44,0,25,,9.5633
hybrid_aco_sa,100,0.5,8,600008,27,0,8,,9.0423
hybrid_ga_sa,100,0.5,8,600008,21,0,2,,356.1803
sa,100,0.5,8,600008,48,0,29,,1.7817
aco,100,0.5,9,600009,63,0,45,,228.5766
dsatur,100,0.5,9,600009,18,0,0,,0.0039
ga,100,0.5,9,600009,43,0,25,,9.2363
gae,100,0.5,9,600009,40,0,22,,9.623
hybrid_aco_sa,100,0.5,9,600009,29,0,11,,9.0455
hybrid_ga_sa,100,0.5,9,600009,21,0,3,,353.9744
sa,100,0.5,9,600009,44,0,26,,1.7603
aco,100,0.5,10,600010,61,0,44,,228.9089
dsatur,100,0.5,10,600010,17,0,0,,0.0039
ga,100,0.5,10,600010,42,0,25,,9.1551
gae,100,0.5,10,600010,43,0,26,,9.5707
hybrid_aco_sa,100,0.5,10,600010,28,0,11,,9.0464
hybrid_ga_sa,100,0.5,10,600010,21,0,4,,355.4297
sa,100,0.5,10,600010,44,0,27,,1.773
aco,100,0.5,11,600011,62,0,44,,229.3365
dsatur,100,0.5,11,600011,18,0,0,,0.0039
ga,100,0.5,11,600011,44,0,26,,9.2825
gae,100,0.5,11,600011,45,0,27,,9.8367
hybrid_aco_sa,100,0.5,11,600011,29,0,11,,9.04
hybrid_ga_sa,100,0.5,11,600011,21,0,3,,357.1792
sa,100,0.5,11,600011,46,0,28,,1.7746
aco,100,0.5,12,600012,63,0,44,,230.8354
dsatur,100,0.5,12,600012,19,0,0,,0.004
ga,100,0.5,12,600012,45,0,26,,9.3242
gae,100,0.5,12,600012,43,0,24,,9.7131
hybrid_aco_sa,100,0.5,12,600012,28,0,9,,9.0001
hybrid_ga_sa,100,0.5,12,600012,21,0,2,,356.7266
sa,100,0.5,12,600012,41,0,22,,1.7756
aco,100,0.5,13,600013,62,0,44,,230.0624
dsatur,100,0.5,13,600013,18,0,0,,0.0039
ga,100,0.5,13,600013,44,0,26,,9.151
gae,100,0.5,13,600013,40,0,22,,9.5724
hybrid_aco_sa,100,0.5,13,600013,29,0,11,,9.0421
hybrid_ga_sa,100,0.5,13,600013,21,0,3,,355.5285
sa,100,0.5,13,600013,42,0,24,,1.7809
aco,100,0.5,14,600014,61,0,43,,229.1056
dsatur,100,0.5,14,600014,18,0,0,,0.0039
ga,100,0.5,14,600014,46,0,28,,9.2029
gae,100,0.5,14,600014,41,0,23,,9.5812
hybrid_aco_sa,100,0.5,14,600014,28,0,10,,9.0706
hybrid_ga_sa,100,0.5,14,600014,21,0,3,,355.5874
sa,100,0.5,14,600014,42,0,24,,1.7638
aco,100,0.5,15,600015,62,0,43,,228.2275
dsatur,100,0.5,15,600015,19,0,0,,0.004
ga,100,0.5,15,600015,43,0,24,,9.0519
gae,100,0.5,15,600015,43,0,24,,9.5401
hybrid_aco_sa,100,0.5,15,600015,29,0,10,,9.008
hybrid_ga_sa,100,0.5,15,600015,21,0,2,,353.0684
sa,100,0.5,15,600015,41,0,22,,1.7981
aco,100,0.5,16,600016,60,0,43,,229.1355
dsatur,100,0.5,16,600016,17,0,0,,0.004
ga,100,0.5,16,600016,45,0,28,,9.2312
gae,100,0.5,16,600016,41,0,24,,9.5799
hybrid_aco_sa,100,0.5,16,600016,28,0,11,,9.0317
hybrid_ga_sa,100,0.5,16,600016,20,0,3,,354.6419
sa,100,0.5,16,600016,46,0,29,,1.7742
aco,100,0.5,17,600017,63,0,45,,231.2025
dsatur,100,0.5,17,600017,18,0,0,,0.004
ga,100,0.5,17,600017,40,0,22,,9.2994
gae,100,0.5,17,600017,42,0,24,,9.8107
hybrid_aco_sa,100,0.5,17,600017,30,0,12,,9.1402
hybrid_ga_sa,100,0.5,17,600017,20,0,2,,356.8716
sa,100,0.5,17,600017,42,0,24,,1.8079
aco,100,0.5,18,600018,62,0,44,,230.1918
dsatur,100,0.5,18,600018,18,0,0,,0.004
ga,100,0.5,18,600018,42,0,24,,9.2991
gae,100,0.5,18,600018,42,0,24,,9.5903
hybrid_aco_sa,100,0.5,18,600018,30,0,12,,9.0576
hybrid_ga_sa,100,0.5,18,600018,20,0,2,,356.6688
sa,100,0.5,18,600018,44,0,26,,1.7954
aco,100,0.5,19,600019,62,0,44,,231.5327
dsatur,100,0.5,19,600019,18,0,0,,0.004
ga,100,0.5,19,600019,42,0,24,,9.3689
gae,100,0.5,19,600019,42,0,24,,9.761
hybrid_aco_sa,100,0.5,19,600019,29,0,11,,9.0615
hybrid_ga_sa,100,0.5,19,600019,21,0,3,,356.5972
sa,100,0.5,19,600019,44,0,26,,1.7922
aco,100,0.7,0,800000,69,0,42,,262.2756
dsatur,100,0.7,0,800000,27,0,0,,0.0042
ga,100,0.7,0,800000,50,0,23,,12.2645
gae,100,0.7,0,800000,49,0,22,,12.8412
hybrid_aco_sa,100,0.7,0,800000,36,0,9,,10.4016
hybrid_ga_sa,100,0.7,0,800000,25,0,-2,,431.0842
sa,100,0.7,0,800000,48,0,21,,2.1454
aco,100,0.7,1,800001,68,0,43,,258.1227
dsatur,100,0.7,1,800001,25,0,0,,0.0042
ga,100,0.7,1,800001,51,0,26,,12.2992
gae,100,0.7,1,800001,49,0,24,,12.6083
hybrid_aco_sa,100,0.7,1,800001,33,0,8,,10.3322
hybrid_ga_sa,100,0.7,1,800001,25,0,0,,423.7212
sa,100,0.7,1,800001,52,0,27,,2.1125
aco,100,0.7,2,800002,69,0,42,,262.1048
dsatur,100,0.7,2,800002,27,0,0,,0.0041
ga,100,0.7,2,800002,52,0,25,,12.2235
gae,100,0.7,2,800002,47,0,20,,12.8269
hybrid_aco_sa,100,0.7,2,800002,34,0,7,,10.4591
hybrid_ga_sa,100,0.7,2,800002,26,0,-1,,429.5241
sa,100,0.7,2,800002,48,0,21,,2.1657
aco,100,0.7,3,800003,68,0,41,,264.723
dsatur,100,0.7,3,800003,27,0,0,,0.0042
ga,100,0.7,3,800003,50,0,23,,12.3036
gae,100,0.7,3,800003,50,0,23,,12.9971
hybrid_aco_sa,100,0.7,3,800003,34,0,7,,10.4181
hybrid_ga_sa,100,0.7,3,800003,27,0,0,,433.009
sa,100,0.7,3,800003,54,0,27,,2.1878
aco,100,0.7,4,800004,69,0,44,,261.9399
dsatur,100,0.7,4,800004,25,0,0,,0.0043
ga,100,0.7,4,800004,52,0,27,,12.1271
gae,100,0.7,4,800004,51,0,26,,12.7397
hybrid_aco_sa,100,0.7,4,800004,34,0,9,,10.3748
hybrid_ga_sa,100,0.7,4,800004,27,0,2,,425.1567
sa,100,0.7,4,800004,49,0,24,,2.1853
aco,100,0.7,5,800005,68,0,40,,265.5893
dsatur,100,0.7,5,800005,28,0,0,,0.0043
ga,100,0.7,5,800005,49,0,21,,12.5712
gae,100,0.7,5,800005,51,0,23,,13.2385
hybrid_aco_sa,100,0.7,5,800005,34,0,6,,10.5452
hybrid_ga_sa,100,0.7,5,800005,27,0,-1,,435.4751
sa,100,0.7,5,800005,48,0,20,,2.1879
aco,100,0.7,6,800006,70,0,42,,261.7453
dsatur,100,0.7,6,800006,28,0,0,,0.0042
ga,100,0.7,6,800006,51,0,23,,12.0931
gae,100,0.7,6,800006,52,0,24,,12.6232
hybrid_aco_sa,100,0.7,6,800006,33,0,5,,10.3777
hybrid_ga_sa,100,0.7,6,800006,27,0,-1,,426.8788
sa,100,0.7,6,800006,49,0,21,,2.1619
aco,100,0.7,7,800007,69,0,43,,259.1881
dsatur,100,0.7,7,800007,26,0,0,,0.0043
ga,100,0.7,7,800007,51,0,25,,12.1708
gae,100,0.7,7,800007,50,0,24,,12.464
hybrid_aco_sa,100,0.7,7,800007,34,0,8,,10.5009
hybrid_ga_sa,100,0.7,7,800007,26,0,0,,427.0849
sa,100,0.7,7,800007,50,0,24,,2.149
aco,100,0.7,8,800008,69,0,42,,261.5385
dsatur,100,0.7,8,800008,27,0,0,,0.0042
ga,100,0.7,8,800008,51,0,24,,12.2617
gae,100,0.7,8,800008,50,0,23,,12.6584
hybrid_aco_sa,100,0.7,8,800008,34,0,7,,10.4558
hybrid_ga_sa,100,0.7,8,800008,27,0,0,,427.6467
sa,100,0.7,8,800008,51,0,24,,2.1325
aco,100,0.7,9,800009,70,0,44,,262.7013
dsatur,100,0.7,9,800009,26,0,0,,0.0042
ga,100,0.7,9,800009,51,0,25,,12.3
gae,100,0.7,9,800009,51,0,25,,12.6793
hybrid_aco_sa,100,0.7,9,800009,34,0,8,,10.4696
hybrid_ga_sa,100,0.7,9,800009,26,0,0,,429.0332
sa,100,0.7,9,800009,49,0,23,,2.1469
aco,100,0.7,10,800010,67,0,41,,263.5986
dsatur,100,0.7,10,800010,26,0,0,,0.0043
ga,100,0.7,10,800010,51,0,25,,12.1888
gae,100,0.7,10,800010,48,0,22,,12.9613
hybrid_aco_sa,100,0.7,10,800010,35,0,9,,10.4561
hybrid_ga_sa,100,0.7,10,800010,27,0,1,,432.5081
sa,100,0.7,10,800010,49,0,23,,2.193
aco,100,0.7,11,800011,69,0,42,,261.2251
dsatur,100,0.7,11,800011,27,0,0,,0.0043
ga,100,0.7,11,800011,53,0,26,,12.3566
gae,100,0.7,11,800011,49,0,22,,12.8503
hybrid_aco_sa,100,0.7,11,800011,37,0,10,,10.4411
hybrid_ga_sa,100,0.7,11,800011,26,0,-1,,428.3164
sa,100,0.7,11,800011,48,0,21,,2.1487
aco,100,0.7,12,800012,69,0,42,,262.4539
dsatur,100,0.7,12,800012,27,0,0,,0.0043
ga,100,0.7,12,800012,52,0,25,,12.1889
gae,100,0.7,12,800012,51,0,24,,12.829
hybrid_aco_sa,100,0.7,12,800012,34,0,7,,10.484
hybrid_ga_sa,100,0.7,12,800012,26,0,-1,,429.4716
sa,100,0.7,12,800012,48,0,21,,2.1449
aco,100,0.7,13,800013,70,0,41,,264.319
dsatur,100,0.7,13,800013,29,0,0,,0.0043
ga,100,0.7,13,800013,48,0,19,,12.1674
gae,100,0.7,13,800013,49,0,20,,12.9224
hybrid_aco_sa,100,0.7,13,800013,34,0,5,,10.4812
hybrid_ga_sa,100,0.7,13,800013,27,0,-2,,431.6365
sa,100,0.7,13,800013,48,0,19,,2.1896
aco,100,0.7,14,800014,68,0,41,,262.4766
dsatur,100,0.7,14,800014,27,0,0,,0.0042
ga,100,0.7,14,800014,50,0,23,,12.4366
gae,100,0.7,14,800014,49,0,22,,12.8409
hybrid_aco_sa,100,0.7,14,800014,35,0,8,,10.4981
hybrid_ga_sa,100,0.7,14,800014,26,0,-1,,429.7926
sa,100,0.7,14,800014,49,0,22,,2.1721
aco,100,0.7,15,800015,69,0,42,,263.1851
dsatur,100,0.7,15,800015,27,0,0,,0.0042
ga,100,0.7,15,800015,50,0,23,,12.2969
gae,100,0.7,15,800015,52,0,25,,12.9086
hybrid_aco_sa,100,0.7,15,800015,35,0,8,,10.4322
hybrid_ga_sa,100,0.7,15,800015,26,0,-1,,430.2604
sa,100,0.7,15,800015,51,0,24,,2.1578
aco,100,0.7,16,800016,69,0,44,,262.7478
dsatur,100,0.7,16,800016,25,0,0,,0.0042
ga,100,0.7,16,800016,51,0,26,,12.3653
gae,100,0.7,16,800016,51,0,26,,13.0382
hybrid_aco_sa,100,0.7,16,800016,35,0,10,,9.5888
hybrid_ga_sa,100,0.7,16,800016,27,0,2,,423.6993
sa,100,0.7,16,800016,50,0,25,,2.1735
aco,100,0.7,17,800017,68,0,41,,243.0205
dsatur,100,0.7,17,800017,27,0,0,,0.0039
ga,100,0.7,17,800017,50,0,23,,11.0879
gae,100,0.7,17,800017,49,0,22,,11.811
hybrid_aco_sa,100,0.7,17,800017,35,0,8,,9.6908
hybrid_ga_sa,100,0.7,17,800017,27,0,0,,398.2587
sa,100,0.7,17,800017,50,0,23,,1.98
aco,100,0.7,18,800018,67,0,42,,240.7022
dsatur,100,0.7,18,800018,25,0,0,,0.0041
ga,100,0.7,18,800018,50,0,25,,11.2705
gae,100,0.7,18,800018,50,0,25,,11.5914
hybrid_aco_sa,100,0.7,18,800018,33,0,8,,9.5613
hybrid_ga_sa,100,0.7,18,800018,24,0,-1,,392.9357
sa,100,0.7,18,800018,48,0,23,,1.999
aco,100,0.7,19,800019,69,0,44,,241.8019
dsatur,100,0.7,19,800019,25,0,0,,0.0039
ga,100,0.7,19,800019,53,0,28,,11.2673
gae,100,0.7,19,800019,52,0,27,,11.7759
hybrid_aco_sa,100,0.7,19,800019,34,0,9,,9.6966
hybrid_ga_sa,100,0.7,19,800019,27,0,2,,400.1709
sa,100,0.7,19,800019,51,0,26,,1.9828
aco,150,0.3,0,450000,89,0,73,,348.2952
dsatur,150,0.3,0,450000,16,0,0,,0.0083
ga,150,0.3,0,450000,65,0,49,,12.7651
gae,150,0.3,0,450000,61,0,45,,13.4901
hybrid_aco_sa,150,0.3,0,450000,34,0,18,,13.6396
hybrid_ga_sa,150,0.3,0,450000,25,0,9,,508.9091
sa,150,0.3,0,450000,57,0,41,,2.53
aco,150,0.3,1,450001,90,0,74,,350.4144
dsatur,150,0.3,1,450001,16,0,0,,0.0083
ga,150,0.3,1,450001,60,0,44,,12.6993
gae,150,0.3,1,450001,61,0,45,,13.4399
hybrid_aco_sa,150,0.3,1,450001,36,0,20,,13.6861
hybrid_ga_sa,150,0.3,1,450001,25,0,9,,509.8181
sa,150,0.3,1,450001,57,0,41,,2.5426
aco,150,0.3,2,450002,88,0,73,,349.4034
dsatur,150,0.3,2,450002,15,0,0,,0.008
ga,150,0.3,2,450002,60,0,45,,12.8183
gae,150,0.3,2,450002,62,0,47,,13.403
hybrid_aco_sa,150,0.3,2,450002,35,0,20,,13.68
hybrid_ga_sa,150,0.3,2,450002,26,0,11,,507.5741
sa,150,0.3,2,450002,57,0,42,,2.5403
aco,150,0.3,3,450003,91,0,75,,350.7426
dsatur,150,0.3,3,450003,16,0,0,,0.0082
ga,150,0.3,3,450003,63,0,47,,12.82
gae,150,0.3,3,450003,62,0,46,,13.3269
hybrid_aco_sa,150,0.3,3,450003,36,0,20,,13.6956
hybrid_ga_sa,150,0.3,3,450003,26,0,10,,510.2721
sa,150,0.3,3,450003,58,0,42,,2.5396
aco,150,0.3,4,450004,90,0,74,,348.7182
dsatur,150,0.3,4,450004,16,0,0,,0.0081
ga,150,0.3,4,450004,64,0,48,,12.6006
gae,150,0.3,4,450004,62,0,46,,13.171
hybrid_aco_sa,150,0.3,4,450004,35,0,19,,13.6805
hybrid_ga_sa,150,0.3,4,450004,25,0,9,,509.2473
sa,150,0.3,4,450004,57,0,41,,2.5131
aco,150,0.3,5,450005,89,0,73,,352.4982
dsatur,150,0.3,5,450005,16,0,0,,0.0083
ga,150,0.3,5,450005,65,0,49,,12.9614
gae,150,0.3,5,450005,62,0,46,,13.4985
hybrid_aco_sa,150,0.3,5,450005,34,0,18,,13.7176
hybrid_ga_sa,150,0.3,5,450005,25,0,9,,513.1188
sa,150,0.3,5,450005,54,0,38,,2.5816
aco,150,0.3,6,450006,91,0,76,,353.3457
dsatur,150,0.3,6,450006,15,0,0,,0.0081
ga,150,0.3,6,450006,66,0,51,,12.7497
gae,150,0.3,6,450006,63,0,48,,13.3415
hybrid_aco_sa,150,0.3,6,450006,35,0,20,,13.8025
hybrid_ga_sa,150,0.3,6,450006,26,0,11,,515.3957
sa,150,0.3,6,450006,59,0,44,,2.567
aco,150,0.3,7,450007,91,0,75,,352.9078
dsatur,150,0.3,7,450007,16,0,0,,0.0082
ga,150,0.3,7,450007,61,0,45,,13.1724
gae,150,0.3,7,450007,62,0,46,,13.7177
hybrid_aco_sa,150,0.3,7,450007,35,0,19,,13.8147
hybrid_ga_sa,150,0.3,7,450007,26,0,10,,514.7037
sa,150,0.3,7,450007,56,0,40,,2.5451
aco,150,0.3,8,450008,88,0,72,,350.2599
dsatur,150,0.3,8,450008,16,0,0,,0.0084
ga,150,0.3,8,450008,61,0,45,,12.5761
gae,150,0.3,8,450008,62,0,46,,13.2334
hybrid_aco_sa,150,0.3,8,450008,36,0,20,,13.655
hybrid_ga_sa,150,0.3,8,450008,26,0,10,,508.9687
sa,150,0.3,8,450008,60,0,44,,2.534
aco,150,0.3,9,450009,89,0,74,,352.6368
dsatur,150,0.3,9,450009,15,0,0,,0.0081
ga,150,0.3,9,450009,62,0,47,,12.9901
gae,150,0.3,9,450009,64,0,49,,13.4421
hybrid_aco_sa,150,0.3,9,450009,35,0,20,,13.7437
hybrid_ga_sa,150,0.3,9,450009,27,0,12,,514.0714
sa,150,0.3,9,450009,55,0,40,,2.5648
aco,150,0.3,10,450010,90,0,75,,349.7322
dsatur,150,0.3,10,450010,15,0,0,,0.0082
ga,150,0.3,10,450010,61,0,46,,12.8229
gae,150,0.3,10,450010,62,0,47,,13.3087
hybrid_aco_sa,150,0.3,10,450010,36,0,21,,13.6687
hybrid_ga_sa,150,0.3,10,450010,26,0,11,,508.0315
sa,150,0.3,10,450010,59,0,44,,2.4912
aco,150,0.3,11,450011,89,0,73,,350.7668
dsatur,150,0.3,11,450011,16,0,0,,0.0082
ga,150,0.3,11,450011,64,0,48,,12.7
gae,150,0.3,11,450011,61,0,45,,13.43
hybrid_aco_sa,150,0.3,11,450011,34,0,18,,13.6954
hybrid_ga_sa,150,0.3,11,450011,25,0,9,,508.5562
sa,150,0.3,11,450011,57,0,41,,2.5105
aco,150,0.3,12,450012,89,0,73,,347.0289
dsatur,150,0.3,12,450012,16,0,0,,0.0081
ga,150,0.3,12,450012,61,0,45,,12.538
gae,150,0.3,12,450012,62,0,46,,13.4252
hybrid_aco_sa,150,0.3,12,450012,34,0,18,,13.6661
hybrid_ga_sa,150,0.3,12,450012,25,0,9,,505.5117
sa,150,0.3,12,450012,55,0,39,,2.493
aco,150,0.3,13,450013,89,0,73,,348.2928
dsatur,150,0.3,13,450013,16,0,0,,0.0081
ga,150,0.3,13,450013,62,0,46,,12.5935
gae,150,0.3,13,450013,64,0,48,,13.2417
hybrid_aco_sa,150,0.3,13,450013,34,0,18,,12.7082
hybrid_ga_sa,150,0.3,13,450013,25,0,9,,485.8327
sa,150,0.3,13,450013,55,0,39,,2.4762
aco,150,0.3,14,450014,89,0,74,,324.6452
dsatur,150,0.3,14,450014,15,0,0,,0.0076
ga,150,0.3,14,450014,62,0,47,,11.7548
gae,150,0.3,14,450014,62,0,47,,12.3594
hybrid_aco_sa,150,0.3,14,450014,34,0,19,,12.6108
hybrid_ga_sa,150,0.3,14,450014,24,0,9,,469.9841
sa,150,0.3,14,450014,55,0,40,,2.3125
aco,150,0.3,15,450015,90,0,75,,322.9162
dsatur,150,0.3,15,450015,15,0,0,,0.0075
ga,150,0.3,15,450015,62,0,47,,11.6333
gae,150,0.3,15,450015,58,0,43,,12.2839
hybrid_aco_sa,150,0.3,15,450015,35,0,20,,12.703
hybrid_ga_sa,150,0.3,15,450015,26,0,11,,470.8004
sa,150,0.3,15,450015,58,0,43,,2.3224
aco,150,0.3,16,450016,89,0,74,,325.4013
dsatur,150,0.3,16,450016,15,0,0,,0.0076
ga,150,0.3,16,450016,64,0,49,,12.2132
gae,150,0.3,16,450016,61,0,46,,12.5222
hybrid_aco_sa,150,0.3,16,450016,34,0,19,,12.6592
hybrid_ga_sa,150,0.3,16,450016,25,0,10,,469.6495
sa,150,0.3,16,450016,60,0,45,,2.3349
aco,150,0.3,17,450017,88,0,72,,322.6812
dsatur,150,0.3,17,450017,16,0,0,,0.0077
ga,150,0.3,17,450017,59,0,43,,11.6239
gae,150,0.3,17,450017,63,0,47,,12.1115
hybrid_aco_sa,150,0.3,17,450017,34,0,18,,12.6328
hybrid_ga_sa,150,0.3,17,450017,24,0,8,,469.3758
sa,150,0.3,17,450017,58,0,42,,2.324
aco,150,0.3,18,450018,89,0,73,,323.836
dsatur,150,0.3,18,450018,16,0,0,,0.0075
ga,150,0.3,18,450018,60,0,44,,11.6523
gae,150,0.3,18,450018,58,0,42,,12.3856
hybrid_aco_sa,150,0.3,18,450018,34,0,18,,12.5707
hybrid_ga_sa,150,0.3,18,450018,24,0,8,,470.8651
sa,150,0.3,18,450018,60,0,44,,2.3219
aco,150,0.3,19,450019,90,0,75,,321.5368
dsatur,150,0.3,19,450019,15,0,0,,0.0075
ga,150,0.3,19,450019,61,0,46,,11.7211
gae,150,0.3,19,450019,63,0,48,,12.1066
hybrid_aco_sa,150,0.3,19,450019,36,0,21,,12.5524
hybrid_ga_sa,150,0.3,19,450019,25,0,10,,465.189
sa,150,0.3,19,450019,55,0,40,,2.2704
aco,150,0.5,0,650000,96,0,71,,430.6282
dsatur,150,0.5,0,650000,25,0,0,,0.009
ga,150,0.5,0,650000,73,0,48,,19.5741
gae,150,0.5,0,650000,73,0,48,,20.6907
hybrid_aco_sa,150,0.5,0,650000,42,0,17,,17.0709
hybrid_ga_sa,150,0.5,0,650000,31,0,6,,682.8906
sa,150,0.5,0,650000,65,0,40,,3.4407
aco,150,0.5,1,650001,97,0,73,,432.205
dsatur,150,0.5,1,650001,24,0,0,,0.0088
ga,150,0.5,1,650001,71,0,47,,19.3677
gae,150,0.5,1,650001,75,0,51,,19.965
hybrid_aco_sa,150,0.5,1,650001,41,0,17,,16.9861
hybrid_ga_sa,150,0.5,1,650001,32,0,8,,680.1033
sa,150,0.5,1,650001,65,0,41,,3.4123
aco,150,0.5,2,650002,98,0,72,,431.7646
dsatur,150,0.5,2,650002,26,0,0,,0.0088
ga,150,0.5,2,650002,75,0,49,,19.3576
gae,150,0.5,2,650002,76,0,50,,20.4057
hybrid_aco_sa,150,0.5,2,650002,42,0,16,,16.9801
hybrid_ga_sa,150,0.5,2,650002,31,0,5,,681.6545
sa,150,0.5,2,650002,65,0,39,,3.3716
aco,150,0.5,3,650003,97,0,73,,431.3544
dsatur,150,0.5,3,650003,24,0,0,,0.0088
